Lat,Climate,SpeciesAnal,SaplingCodeUnique,Herbivory,SE,LowerCI,UpperCI
-50,Tropical,Acacia_parramattensis,NA,0.004410638989205554,9.381757024526051e-4,0.0025718484012278824,0.006249429577183226
-49.789579158316634,Tropical,Acacia_parramattensis,NA,0.00448316766812792,9.412072870807599e-4,0.0026384352834629794,0.00632790005279286
-49.57915831663327,Tropical,Acacia_parramattensis,NA,0.004556482598663646,9.440634168562535e-4,0.002706152302503566,0.006406812894823727
-49.3687374749499,Tropical,Acacia_parramattensis,NA,0.004630583455078534,9.467411787061398e-4,0.002775004842133501,0.006486162068023566
-49.15831663326653,Tropical,Acacia_parramattensis,NA,0.0047054696953845185,9.492377505802042e-4,0.002844997891481504,0.006565941499287534
-48.947895791583164,Tropical,Acacia_parramattensis,NA,0.004781140558099916,9.51550408236151e-4,0.0029161360284826747,0.006646145087717157
-48.7374749498998,Tropical,Acacia_parramattensis,NA,0.004857595059058541,9.536765323203667e-4,0.0029884234028095744,0.006726766715307508
-48.52705410821643,Tropical,Acacia_parramattensis,NA,0.004934831988270195,9.556136157606839e-4,0.003061863718243157,0.006807800258297232
-48.31663326653307,Tropical,Acacia_parramattensis,NA,0.005012849906835144,9.573592714887184e-4,0.0031364602144517526,0.006889239599218536
-48.1062124248497,Tropical,Acacia_parramattensis,NA,0.005091647143914967,9.589112405105726e-4,0.0032122156481436195,0.006971078639686315
-47.895791583166336,Tropical,Acacia_parramattensis,NA,0.005171221793762417,9.602674003460104e-4,0.003289132273556332,0.007053311313968502
-47.68537074148296,Tropical,Acacia_parramattensis,NA,0.0052515717128127195,9.614257738575782e-4,0.003367211822243316,0.007135931603382123
-47.4749498997996,Tropical,Acacia_parramattensis,NA,0.005332694516838888,9.623845384926035e-4,0.0034464554821151848,0.007218933551562592
-47.26452905811623,Tropical,Acacia_parramattensis,NA,0.005414587578173524,9.631420359625048e-4,0.0035268638756904332,0.007302311280656615
-47.054108216432866,Tropical,Acacia_parramattensis,NA,0.005497248022999641,9.636967823854791e-4,0.0036084370375069684,0.007386059008492313
-46.8436873747495,Tropical,Acacia_parramattensis,NA,0.0055806727287129486,9.64047478920242e-4,0.003691174390642638,0.007470171066783259
