Lat,Climate,SpeciesAnal,SaplingCodeUniqueSP,Herbivory,SE,LowerCI,UpperCI
-50,Tropical,Acacia_parramattensis,NA,0.011072430903802102,0.0029624758515126594,0.005266084929767662,0.01687877687783654
-49.789579158316634,Tropical,Acacia_parramattensis,NA,0.01119164830184677,0.0029591003466773336,0.005391918195719209,0.01699137840797433
-49.57915831663327,Tropical,Acacia_parramattensis,NA,0.011311390452515597,0.0029553276943912175,0.0055190546089950165,0.017103726296036178
-49.3687374749499,Tropical,Acacia_parramattensis,NA,0.011431646936935541,0.0029511595850340595,0.005647480437638615,0.017215813436232467
-49.15831663326653,Tropical,Acacia_parramattensis,NA,0.01155240712730265,0.0029465980324951922,0.00577718110669549,0.01732763314790981
-48.947895791583164,Tropical,Acacia_parramattensis,NA,0.011673660187656719,0.002941645384559495,0.0059081411786316325,0.017439179196681805
-48.7374749498998,Tropical,Acacia_parramattensis,NA,0.011795395074733109,0.0029363043335931837,0.006040344333241586,0.01755044581622463
-48.52705410821643,Tropical,Acacia_parramattensis,NA,0.011917600538891895,0.002930577927538709,0.0061737733470279945,0.017661427730755797
-48.31663326653307,Tropical,Acacia_parramattensis,NA,0.012040265125124532,0.0029244695812277663,0.006308410072035177,0.017772120178213887
-48.1062124248497,Tropical,Acacia_parramattensis,NA,0.012163377174138568,0.0029179830880211206,0.006444235414120202,0.017882518934156932
-47.895791583166336,Tropical,Acacia_parramattensis,NA,0.012286924823520402,0.0029111226317832745,0.006581229310645728,0.017992620336395076
-47.68537074148296,Tropical,Acacia_parramattensis,NA,0.012410896008976248,0.0029038927991993273,0.006719370707580365,0.01810242131037213
-47.4749498997996,Tropical,Acacia_parramattensis,NA,0.012535278465651707,0.0028962985924405873,0.006858637535994105,0.01821191939530931
-47.26452905811623,Tropical,Acacia_parramattensis,NA,0.012660059729529634,0.0028883454421841552,0.006999006687938274,0.018321112771120994
-47.054108216432866,Tropical,Acacia_parramattensis,NA,0.012785227138906865,0.002880039220990609,0.0071404539917024785,0.01843000028611125
-46.8436873747495,Tropical,Acacia_parramattensis,NA,0.012910767835949305,0.0028713862570419924,0.007282954186443731,0.01853858148545488
-46.633266533066134,Tropical,Acacia_parramattensis,NA,0.013036668768325915,0.002862393348240619,0.007426480896187286,0.018646856640464542
-46.42284569138277,Tropical,Acacia_parramattensis,NA,0.013162916690921006,0.002853067776666644,0.007571006603202619,0.018754826778639395
-46.2124248496994,Tropical,Acacia_parramattensis,NA,0.0132894981676253,0.002843417323389843,0.007716502620763928,0.018862493714486672
-46.00200400801603,Tropical,Acacia_parramattensis,NA,0.013416399573205123,0.0028334502836277033,0.007862939065310024,0.018969860081100222
-45.791583166332664,Tropical,Acacia_parramattensis,NA,0.013543607095250002,0.002823175482238374,0.00801028482802629,0.019076929362473714
-45.5811623246493,Tropical,Acacia_parramattensis,NA,0.013671106736198205,0.0028126022895327367,0.008158507545879146,0.019183705926517265
-45.37074148296593,Tropical,Acacia_parramattensis,NA,0.013798884315440069,0.002801740637385016,0.008307573572143144,0.019290195058736994
-45.16032064128257,Tropical,Acacia_parramattensis,NA,0.013926925471498847,0.002790601035615841,0.008457447946471623,0.01939640299652607
-44.9498997995992,Tropical,Acacia_parramattensis,NA,0.01405521566428878,0.002779194588615354,0.008608094364574076,0.019502336964003483
-44.739478957915836,Tropical,Acacia_parramattensis,NA,0.014183740177450034,0.0027675330121668743,0.00875947514757731,0.019608005207322757
-44.52905811623246,Tropical,Acacia_parramattensis,NA,0.014312484120759986,0.0027556286504236034,0.00891155121116301,0.019713417030356964
-44.3186372745491,Tropical,Acacia_parramattensis,NA,0.014441432432620744,0.002743494492981953,0.009064282034592142,0.019818582830649346
-44.10821643286573,Tropical,Acacia_parramattensis,NA,0.014570569882622052,0.0027311441919849163,0.00921762562974587,0.019923514135498234
-43.897795591182366,Tropical,Acacia_parramattensis,NA,0.014699881074179301,0.0027185920791779564,0.009371538510334645,0.020028223638023958
-43.687374749499,Tropical,Acacia_parramattensis,NA,0.014829350447246231,0.0027058531828274297,0.009525975661451396,0.020132725233041066
-43.476953907815634,Tropical,Acacia_parramattensis,NA,0.014958962281101308,0.0026929432443979994,0.009680890509670786,0.02023703405253183
-43.26653306613227,Tropical,Acacia_parramattensis,NA,0.015088700697207575,0.0026798787348707147,0.00983623489392621,0.02034116650048894
-43.056112224448896,Tropical,Acacia_parramattensis,NA,0.015218549662145258,0.002666676870567152,0.009991959037427663,0.020445140286862853
-42.84569138276553,Tropical,Acacia_parramattensis,NA,0.015348492990616115,0.002653355628327423,0.01014801152091772,0.02054897446031451
-42.635270541082164,Tropical,Acacia_parramattensis,NA,0.015478514348519233,0.002639933759870999,0.010304339257600666,0.0206526894394378
-42.4248496993988,Tropical,Acacia_parramattensis,NA,0.015608597256097225,0.0026264308051490077,0.010460887470118634,0.020756307042075817
-42.21442885771543,Tropical,Acacia_parramattensis,NA,0.015738725091152105,0.002612867104475182,0.010617599669991295,0.020859850512312914
-42.00400801603207,Tropical,Acacia_parramattensis,NA,0.015868881092329958,0.0025992638091999498,0.010774417639979666,0.020963344544680247
-41.7935871743487,Tropical,Acacia_parramattensis,NA,0.01599904836247369,0.002585642890668678,0.010931281419881044,0.021066815305066332
-41.58316633266533,Tropical,Acacia_parramattensis,NA,0.016129209872042652,0.002572027147180607,0.011088129296309363,0.021170290447775943
-41.37274549098196,Tropical,Acacia_parramattensis,NA,0.016259348462598546,0.0025584402086404204,0.011244897797064182,0.02127379912813291
-41.1623246492986,Tropical,Acacia_parramattensis,NA,0.016389446850356336,0.0025449065385694824,0.011401521690739658,0.021377372009973014
-40.95190380761523,Tropical,Acacia_parramattensis,NA,0.0165194876297992,0.002531451433119574,0.011557933992272527,0.02148104126732587
-40.741482965931866,Tropical,Acacia_parramattensis,NA,0.01664945327735678,0.0025181010167086623,0.01171406597517411,0.021584840579539452
-40.5310621242485,Tropical,Acacia_parramattensis,NA,0.01677932615514508,0.002504882233876679,0.011869847191232555,0.02168880511905761
-40.320641282565134,Tropical,Acacia_parramattensis,NA,0.01690908851476755,0.0024918228369404565,0.012025205498509833,0.021792971531025267
-40.11022044088176,Tropical,Acacia_parramattensis,NA,0.01703872250117554,0.0024789513690114027,0.012180067098486931,0.021897377903864153
-39.899799599198396,Tropical,Acacia_parramattensis,NA,0.017168210156587583,0.0024662971419287987,0.012334356583233069,0.022002063729942095
-39.68937875751503,Tropical,Acacia_parramattensis,NA,0.017297533424465803,0.0024538902086563143,0.012487996993483949,0.022107069855447657
-39.478957915831664,Tropical,Acacia_parramattensis,NA,0.017426674153548444,0.0024417613296913664,0.012640909888510734,0.022212438418586153
-39.2685370741483,Tropical,Acacia_parramattensis,NA,0.01755561410193727,0.002429941933047078,0.012793015428641356,0.02231821277523318
-39.05811623246493,Tropical,Acacia_parramattensis,NA,0.01768433494123832,0.0024184640673865507,0.01294423247125643,0.02242443741122021
-38.84769539078157,Tropical,Acacia_parramattensis,NA,0.017812818260754974,0.0024073603479202858,0.013094478681021402,0.022531157840488546
-38.637274549098194,Tropical,Acacia_parramattensis,NA,0.017941045571731783,0.0023966638947209534,0.01324367065503122,0.022638420488432346
-38.42685370741483,Tropical,Acacia_parramattensis,NA,0.01806899831164766,0.0023864082631669275,0.013391724063431698,0.02274627255986362
-38.21643286573146,Tropical,Acacia_parramattensis,NA,0.018196657848557212,0.0023766273662976845,0.013538553805941468,0.022854761891172956
-38.0060120240481,Tropical,Acacia_parramattensis,NA,0.01832400548547851,0.002367355388951253,0.013684074184527242,0.022963936786429776
-37.79559118236473,Tropical,Acacia_parramattensis,NA,0.018451022464826085,0.00235862669365672,0.013828199092284128,0.023073845837368042
-37.585170340681366,Tropical,Acacia_parramattensis,NA,0.01857768997288746,0.0023504757183730133,0.013970842218340444,0.023184537727434475
-37.374749498998,Tropical,Acacia_parramattensis,NA,0.01870398914434187,0.002342936866298388,0.014111917268345894,0.023296061020337842
-37.16432865731463,Tropical,Acacia_parramattensis,NA,0.01882990106681944,0.0023360443881214965,0.014251338199814398,0.02340846393382448
-36.95390781563126,Tropical,Acacia_parramattensis,NA,0.018955406785499517,0.002329832257242834,0.014389019471283905,0.02352179409971513
-36.743486973947896,Tropical,Acacia_parramattensis,NA,0.01908048730774633,0.0023243340386615795,0.014524876303929103,0.023636098311563554
-36.53306613226453,Tropical,Acacia_parramattensis,NA,0.019205123607780542,0.002319582752393934,0.014658824953928142,0.023751422261632942
-36.322645290581164,Tropical,Acacia_parramattensis,NA,0.019329296631385027,0.0023156107324603433,0.01479078299354834,0.023867810269221714
-36.1122244488978,Tropical,Acacia_parramattensis,NA,0.019452987300643137,0.0023124494826456464,0.01492066959858939,0.023985305002696883
-35.90180360721443,Tropical,Acacia_parramattensis,NA,0.019576176518707984,0.0023101295303923487,0.015048405839516553,0.024103947197899413
-35.69138276553106,Tropical,Acacia_parramattensis,NA,0.019698845174600924,0.002308680280327092,0.015173914973341989,0.02422377537585986
-35.480961923847694,Tropical,Acacia_parramattensis,NA,0.019820974148037546,0.002308129869037764,0.015297122733082378,0.024344825562992715
-35.27054108216433,Tropical,Acacia_parramattensis,NA,0.019942544314279633,0.0023085050228079003,0.015417957611446334,0.024467131017112932
-35.06012024048096,Tropical,Acacia_parramattensis,NA,0.020063536549011034,0.0023098309200703824,0.01553635113529607,0.024590721962726
-34.8496993987976,Tropical,Acacia_parramattensis,NA,0.02018393173323615,0.002312131060359795,0.01565223812739455,0.024715625339077753
-34.63927855711423,Tropical,Acacia_parramattensis,NA,0.02030371075819884,0.002315427141518309,0.01576555695199643,0.02484186456440125
-34.428857715430865,Tropical,Acacia_parramattensis,NA,0.020422854530320365,0.0023197389468420735,0.015876249740975026,0.024969459319665703
-34.21843687374749,Tropical,Acacia_parramattensis,NA,0.02054134397615428,0.002325084243743088,0.015984262597396277,0.02509842535491228
-34.00801603206413,Tropical,Acacia_parramattensis,NA,0.02065916004735673,0.0023314786953471302,0.016089545773753922,0.025228774320959536
-33.79759519038076,Tropical,Acacia_parramattensis,NA,0.02077628372567026,0.0023389357862545128,0.016192053822459543,0.025360513628880976
-33.587174348697395,Tropical,Acacia_parramattensis,NA,0.020892696027919214,0.0023474667634624203,0.016291745716628066,0.025493646339210363
-33.37675350701403,Tropical,Acacia_parramattensis,NA,0.02100837801101521,0.0023570805931917584,0.016388584939701058,0.025628171082329364
-33.166332665330664,Tropical,Acacia_parramattensis,NA,0.021123310776970484,0.0023677839340855685,0.01648253954299021,0.02576408201095076
-32.9559118236473,Tropical,Acacia_parramattensis,NA,0.021237475477917697,0.002379581126959077,0.016573582170786673,0.02590136878504872
-32.745490981963925,Tropical,Acacia_parramattensis,NA,0.021350853321133997,0.0023924742009921425,0.016661690053248156,0.02604001658901984
-32.53507014028057,Tropical,Acacia_parramattensis,NA,0.02146342557406773,0.00240646289597283,0.016746844967829022,0.026180006180306435
-32.324649298597194,Tropical,Acacia_parramattensis,NA,0.021575173569365922,0.0024215446999344683,0.016829033170540512,0.02632131396819133
-32.11422845691383,Tropical,Acacia_parramattensis,NA,0.021686078709900556,0.002437714901285899,0.01690824529880358,0.02646391212099753
-31.903807615230463,Tropical,Acacia_parramattensis,NA,0.02179612247379205,0.0024549666543222885,0.01698447624807357,0.026607768699510526
-31.693386773547097,Tropical,Acacia_parramattensis,NA,0.021905286419427836,0.0024732910568269367,0.017057725024762032,0.02675284781409364
-31.482965931863728,Tropical,Acacia_parramattensis,NA,0.02201355219047434,0.0024926772383366005,0.01712799457825184,0.02689910980269684
-31.272545090180362,Tropical,Acacia_parramattensis,NA,0.022120901520880504,0.002513112457545585,0.01719529161499221,0.027046511426768796
-31.062124248496996,Tropical,Acacia_parramattensis,NA,0.02222731623987096,0.002534582207267497,0.017259626397770633,0.027195006081971288
-30.851703406813627,Tropical,Acacia_parramattensis,NA,0.022332778276926986,0.0025570703253564825,0.017321012533292164,0.027344544020561808
-30.64128256513026,Tropical,Acacia_parramattensis,NA,0.022437269666753648,0.002580559110009479,0.017379466751158333,0.027495072582348963
-30.430861723446895,Tropical,Acacia_parramattensis,NA,0.022540772554230867,0.002605029437923296,0.017435008677234586,0.027646536431227147
-30.22044088176353,Tropical,Acacia_parramattensis,NA,0.022643269199346974,0.0026304608838609877,0.01748766060423804,0.027798877794455907
-30.01002004008016,Tropical,Acacia_parramattensis,NA,0.02274474198211268,0.0026568318402854637,0.017537447262173902,0.02795203670205146
-29.799599198396795,Tropical,Acacia_parramattensis,NA,0.022845173407453907,0.0026841196358396192,0.01758439559101149,0.028105951223896326
-29.58917835671343,Tropical,Acacia_parramattensis,NA,0.022944546110081294,0.0027123006515858313,0.017628534517728545,0.028260557702434044
-29.37875751503006,Tropical,Acacia_parramattensis,NA,0.023042842859334875,0.002741350434058774,0.017669894739576433,0.028415790979093317
-29.168336673346694,Tropical,Acacia_parramattensis,NA,0.023140046564002075,0.0027712438043292595,0.017708508515136962,0.028571584612867188
-28.95791583166333,Tropical,Acacia_parramattensis,NA,0.023236140277107218,0.0028019549624193306,0.01774440946446205,0.028727871089752385
-28.747494989979963,Tropical,Acacia_parramattensis,NA,0.023331107200670675,0.002833457586546623,0.01777763237931751,0.02888458202202384
